id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
586791,Little Fish,2021-02-05,11401126.183054874,37300.66729527312,4092.5961585233454,33208.07113674977,,1,XGBoost(two-stage)
663558,New Gods: Nezha Reborn,2021-02-06,20057716.774658427,66859055.91552808,34312.47298305645,66824743.44254503,0.999486793935194,1,XGBoost(two-stage)
682587,The Alpinist,2021-02-07,955129.3702218296,1164048.6378879314,3055.916181694949,1160992.7217062365,0.9973747521519035,1,XGBoost(two-stage)
588921,Ainbo: Spirit of the Amazon,2021-02-09,9551293.702218298,9777717.625852454,4809472.834971249,4968244.790881205,0.5081190704203893,1,XGBoost(two-stage)
587807,Tom & Jerry,2021-02-10,47756468.511091486,130410199.86648507,67226338.88943577,63183860.977049306,0.48450091359216846,1,XGBoost(two-stage)
784500,Pretty Guardian Sailor Moon Eternal the Movie Part 2,2021-02-11,20057716.774658427,1079511.0924589676,3581.994998061171,1075929.0974609065,0.9966818358578402,1,XGBoost(two-stage)
633802,Dark Spell,2021-02-11,4775646.851109149,508180.4019440054,6169.18486210797,502011.2170818974,,1,XGBoost(two-stage)
643586,Willy's Wonderland,2021-02-12,4775646.851109149,411679.8611530131,155020.52736217156,256659.3337908415,,1,XGBoost(two-stage)
583406,Judas and the Black Messiah,2021-02-12,24833363.625767574,6128170.212493584,34705107.23073387,28576937.018240288,4.663208760092874,1,XGBoost(two-stage)
598896,Land,2021-02-12,9551293.702218298,2268613.728857188,7387.6235848737415,2261226.1052723145,0.9967435515835501,1,XGBoost(two-stage)
758891,"Hi, Mom",2021-02-12,56352632.84308796,785163781.6879042,49953302.480951786,735210479.2069525,0.9363784937028491,1,XGBoost(two-stage)
615643,Minari,2021-02-12,1910258.74044366,12321168.875861604,10878512.278413177,1442656.5974484272,0.1170876409522099,1,XGBoost(two-stage)
644583,The Mauritanian,2021-02-12,9551293.702218298,7189287.423540819,9068.677297299262,7180218.74624352,0.9987385846798106,1,XGBoost(two-stage)
611698,A Writer's Odyssey,2021-02-12,20057716.774658427,143387192.0872102,13436.225324676954,143373755.86188552,0.9999062941038938,1,XGBoost(two-stage)
599281,Fear of Rain,2021-02-12,9933345.45030703,23462.752979499248,2905.662356928384,20557.090622570864,,1,XGBoost(two-stage)
513310,Boss Level,2021-02-19,42980821.65998234,1910258.74044366,6541055.167571127,4630796.4271274675,2.4241723537681388,1,XGBoost(two-stage)
412656,Chaos Walking,2021-02-24,119391171.27772872,25318695.42291713,123256220.97723722,97937525.5543201,3.868190043696812,1,XGBoost(two-stage)
676845,Come Play With Me,2021-02-25,4775646.851109149,1675130.7228586709,1261.6716514869404,1673869.0512071839,0.9992468219737897,1,XGBoost(two-stage)
580532,Crisis,2021-02-26,9933345.45030703,1050094.0629855054,5517.24550167995,1044576.8174838255,0.9947459511522292,1,XGBoost(two-stage)
728118,"Quo Vadis, Aida?",2021-02-26,4536864.508553691,776761.8257210137,1474077.3636102676,697315.5378892539,,1,XGBoost(two-stage)
527774,Raya and the Last Dragon,2021-03-03,95512937.02218296,124570868.41658156,214895415.9390335,90324547.52245195,0.7250856373610133,1,XGBoost(two-stage)
630004,The Vault,2021-03-04,14326940.553327449,8408958.975432988,814249.9054644257,7594709.069968563,0.903168762287546,1,XGBoost(two-stage)
283566,Evangelion: 3.0+1.0 Thrice Upon a Time,2021-03-08,28367342.295588344,89669888.20877053,70495470.14282656,19174418.06594397,0.2138334110699665,1,XGBoost(two-stage)
681887,Cosmic Sin,2021-03-12,19102587.4044366,334063.1831406765,35645.72545325593,298417.4576874206,,1,XGBoost(two-stage)
717694,The Auschwitz Report,2021-03-18,9551293.702218298,344675.62557321123,1423.9207884853895,343251.70478472585,,1,XGBoost(two-stage)
615457,Nobody,2021-03-18,15282069.923549276,54931849.25100188,817881.4401629865,54113967.81083889,0.9851109793077271,1,XGBoost(two-stage)
399566,Godzilla vs. Kong,2021-03-24,191025874.044366,449021688.7933665,537033402.9031372,88011714.10977072,0.19600771255900842,1,XGBoost(two-stage)
522478,Peter Rabbit 2: The Runaway,2021-03-25,42980821.65998234,146134793.64393994,133907818.23983002,12226975.404109925,0.08366915981625274,1,XGBoost(two-stage)
664300,Shiva Baby,2021-03-26,238782.34255545744,343127.36086408165,730323.8048612475,387196.4439971659,,1,XGBoost(two-stage)
632357,The Unholy,2021-03-31,9551293.702218298,29448679.595403176,10164570.828605652,19284108.766797524,0.6548378070508702,1,XGBoost(two-stage)
529106,Major Grom: Plague Doctor,2021-04-01,9551293.702218298,4291688.529993969,6192126.201382279,1900437.6713883104,0.4428181724061371,1,XGBoost(two-stage)
460465,Mortal Kombat,2021-04-07,19102587.4044366,80637781.81935868,98496148.5476017,17858366.728243023,0.22146401259211934,1,XGBoost(two-stage)
597890,Voyagers,2021-04-08,19102587.4044366,4105321.777017545,14055287.756698608,9949965.979681063,2.4236750540196548,1,XGBoost(two-stage)
795811,Wheel of Fortune and Fantasy,2021-04-11,9551293.702218298,1478571.7843726098,6864.726877811394,1471707.0574947984,0.9953571906684773,1,XGBoost(two-stage)
589761,Chernobyl: Abyss,2021-04-15,8691677.26901865,6169472.871850086,14586336.961729527,8416864.08987944,1.3642760515705796,1,XGBoost(two-stage)
662638,Detective Conan: The Scarlet Bullet,2021-04-16,20057716.774658427,91092195.23220211,449136.22996102273,90643059.00224109,0.9950694323611794,1,XGBoost(two-stage)
637649,Wrath of Man,2021-04-22,38205174.80887319,99301447.1627448,90931235.90316582,8370211.259578988,0.08429092927378064,1,XGBoost(two-stage)
602063,Rurouni Kenshin: The Final,2021-04-23,19102587.4044366,31956644.92392047,13810.12656631961,31942834.79735415,0.9995678480454003,1,XGBoost(two-stage)
809314,Trigger Point,2021-04-23,19102587.4044366,27948.995631431186,728.3515266888244,27220.64410474236,,1,XGBoost(two-stage)
776515,Together Together,2021-04-23,11461552.442661958,1371704.2693972297,1855.5789428995777,1369848.69045433,0.9986472456313671,1,XGBoost(two-stage)
525660,Dynasty Warriors,2021-04-27,36776683.32276942,3161478.2154342565,40474827.11337805,37313348.897943795,11.80250071494435,1,XGBoost(two-stage)
573680,The Banishing,2021-04-29,4775646.851109149,538379.6823716792,2504.3366627737123,535875.3457089055,,1,XGBoost(two-stage)
790496,Bad Luck Banging or Loony Porn,2021-04-29,11461552.442661958,454641.58022559097,1880.0637470397996,452761.51647855114,,1,XGBoost(two-stage)
641960,Four Good Days,2021-04-30,9551293.702218298,806095.7589392666,1607.6716046907386,804488.0873345758,,1,XGBoost(two-stage)
760195,Separation,2021-04-30,4775646.851109149,4294467.956461314,1558.4008245420264,4292909.555636772,0.9996371143433036,1,XGBoost(two-stage)
578701,Those Who Wish Me Dead,2021-05-05,19102587.4044366,22335224.66821112,23394358.985299587,1059134.3170884661,0.04741990881318028,1,XGBoost(two-stage)
805051,Welcome to Smelliville,2021-05-06,20057716.774658427,1877038.385817974,1537.506762509045,1875500.879055465,0.9991808868832275,1,XGBoost(two-stage)
534072,Great White,2021-05-07,4775646.851109149,494689.1995896221,949.8085334576244,493739.39105616446,,1,XGBoost(two-stage)
557950,Mainstream,2021-05-07,4775646.851109149,47410.71167907119,1085900.1703761667,1038489.4586970955,,1,XGBoost(two-stage)
602734,Spiral: From the Book of Saw,2021-05-12,19102587.4044366,38796323.478690885,28488888.150170565,10307435.32852032,0.26568072446817653,1,XGBoost(two-stage)
769749,Finding You,2021-05-13,11401126.183054874,3151926.9217320383,4081.488190021628,3147845.4335420164,0.9987050815925076,1,XGBoost(two-stage)
797946,The Djinn,2021-05-14,4775646.851109149,115385.35869901835,1451.930709734319,113933.42798928404,,1,XGBoost(two-stage)
503736,Army of the Dead,2021-05-14,85961643.31996468,182143170.90130293,222119323.46229172,39976152.560988784,0.2194765379518427,1,XGBoost(two-stage)
754765,The Last Journey,2021-05-19,15282069.923549276,828342.6322304734,1456.2217643259064,826886.4104661476,,1,XGBoost(two-stage)
385128,F9,2021-05-19,191025874.044366,693643125.9266437,891381068.5504532,197737942.62380946,0.2850715810953214,1,XGBoost(two-stage)
638965,Mandibles,2021-05-19,4680133.914086966,1952367.528988629,90428.44820439816,1861939.080784231,0.9536826714941105,1,XGBoost(two-stage)
637693,Spirit Untamed,2021-05-20,28653881.106654894,40800466.6605805,120021952.40657759,79221485.74599709,1.9416808735312132,1,XGBoost(two-stage)
520763,A Quiet Place Part II,2021-05-21,52532115.36220064,284028980.3703716,226611770.16420364,57417210.20616794,0.20215264699854338,1,XGBoost(two-stage)
603206,Dream Horse,2021-05-21,19102587.4044366,6146505.831013733,4544986.669463038,1601519.1615506941,0.26055765756697546,1,XGBoost(two-stage)
423108,The Conjuring: The Devil Made Me Do It,2021-05-25,37250045.43865136,197180845.186988,189132291.67840767,8048553.508580327,0.04081813069087835,1,XGBoost(two-stage)
337404,Cruella,2021-05-26,191025874.044366,223025796.8351805,292936353.9529114,69910557.11773089,0.31346399434409766,1,XGBoost(two-stage)
817451,Endangered Species,2021-05-27,9933345.45030703,65093.97683935814,2583.4696297549526,62510.50720960319,,1,XGBoost(two-stage)
603603,American Traitor: The Trial of Axis Sally,2021-05-28,14565722.895882905,1920776.6250685423,2090.2541720291774,1918686.370896513,0.9989117661342038,1,XGBoost(two-stage)
749004,Petite Maman,2021-06-02,2960901.047687672,978601.6744950312,13795.490316646756,964806.1841783845,,1,XGBoost(two-stage)
678458,Pompo the Cinephile,2021-06-04,20057716.774658427,178171.74297992056,7290.284368299443,170881.4586116211,,1,XGBoost(two-stage)
467909,In the Heights,2021-06-10,52532115.36220064,43148128.80637599,100711672.2677002,57563543.46132421,1.3340913048544079,1,XGBoost(two-stage)
663866,Censor,2021-06-11,4775646.851109149,300660.3988052787,2057.824641504034,298602.57416377467,,1,XGBoost(two-stage)
685274,Mobile Suit Gundam Hathaway,2021-06-11,20057716.774658427,17890823.36860049,5619.653780640947,17885203.714819852,0.9996858918304172,1,XGBoost(two-stage)
522931,Hitman's Wife's Bodyguard,2021-06-14,66859055.91552808,66916833.60139154,53357616.79728913,13559216.804102406,0.2026278900892352,1,XGBoost(two-stage)
508943,Luca,2021-06-17,191025874.044366,48783015.76971292,414502289.197876,365719273.42816305,7.496856593585609,1,XGBoost(two-stage)
680813,Flee,2021-06-17,3247439.8587542213,680270.8362237236,1057988.606838271,377717.7706145474,,1,XGBoost(two-stage)
629017,Run Hide Fight,2021-06-17,1910258.74044366,33010.22616423666,735141.2423891723,702131.0162249357,,1,XGBoost(two-stage)
625169,12 Mighty Orphans,2021-06-18,14565722.895882905,3452977.013320368,12309.370974864112,3440667.642345504,0.9964351425082244,1,XGBoost(two-stage)
776485,The Sparks Brothers,2021-06-18,955129.3702218296,647526.1360244086,19983.850803326117,627542.2852210825,,1,XGBoost(two-stage)
795853,Gaia,2021-06-18,4775646.851109149,45715.35704692744,1881.0682782673466,43834.288768660095,,1,XGBoost(two-stage)
809717,Moonbound,2021-06-24,1910258.74044366,6367482.651849514,16642.120878019603,6350840.5309714945,0.9973863892863241,1,XGBoost(two-stage)
693827,Lansky,2021-06-24,4775646.851109149,130450.61425552728,949589.7956112102,819139.1813556829,,1,XGBoost(two-stage)
646207,The Ice Road,2021-06-24,38205174.80887319,7166188.574851374,5106579.314039111,2059609.260812263,0.2874065117460266,1,XGBoost(two-stage)
800497,Werewolves Within,2021-06-25,6208340.906441893,895424.2332892632,1545118.1577940583,649693.9245047951,,1,XGBoost(two-stage)
606236,Family Swap,2021-06-30,11461552.442661958,4632016.406673931,2262.298543183686,4629754.1081307465,0.999511595308703,1,XGBoost(two-stage)
672582,The Deep House,2021-06-30,4775646.851109149,1813855.6228484293,2695.1938460077217,1811160.4290024214,0.9985141078418495,1,XGBoost(two-stage)
602223,The Forever Purge,2021-06-30,17192328.663992934,73539464.73755527,46806267.90424919,26733196.833306074,0.3635217760791495,1,XGBoost(two-stage)
539565,Zola,2021-06-30,4775646.851109149,3342952.795776404,729709.8201980442,2613242.97557836,0.7817169835242713,1,XGBoost(two-stage)
585216,Escape Room: Tournament of Champions,2021-07-01,14326940.553327449,62823147.21036204,21650846.129238844,41172301.081123196,0.6553683301356835,1,XGBoost(two-stage)
795813,I'm Your Man,2021-07-01,15282069.923549276,1041722.3540555112,20559.69704045495,1021162.6570150562,0.9802637459391993,1,XGBoost(two-stage)
481879,Die in a Gunfight,2021-07-01,3820517.480887319,29986.286578114345,73227.34148036921,43241.054902254866,,1,XGBoost(two-stage)
523936,Meander,2021-07-01,4775646.851109149,668590.5591552808,2072.849016168213,666517.7101391125,,1,XGBoost(two-stage)
459151,The Boss Baby: Family Business,2021-07-01,78320608.35819004,140160726.86942607,327311104.61624146,187150377.74681538,1.335255473676053,1,XGBoost(two-stage)
776527,"Summer of Soul (...Or, When the Revolution Could Not Be Televised)",2021-07-02,11461552.442661958,3530224.056266428,18899.11457757186,3511324.941688856,0.9946464829777519,1,XGBoost(two-stage)
672741,Till Death,2021-07-02,4775646.851109149,473045.0129310252,2477.280179003472,470567.7327520217,,1,XGBoost(two-stage)
843241,The Seven Deadly Sins: Cursed by Light,2021-07-02,20057716.774658427,1045554.333088841,2199.3597164654784,1043354.9733723756,0.9978964653993945,1,XGBoost(two-stage)
424277,Annette,2021-07-07,14804505.23843836,3522766.406143736,9162247.30646509,5639480.900321353,1.6008671169584359,1,XGBoost(two-stage)
497698,Black Widow,2021-07-07,191025874.044366,362711458.5930576,463036746.28214836,100325287.68909079,0.27659806524516306,1,XGBoost(two-stage)
833393,La Civil,2021-07-08,9551293.702218298,20160.870746642384,1983.3726119181665,18177.498134724217,,1,XGBoost(two-stage)
800823,The Kids Are Alright: Destination Asturias,2021-07-08,5062185.662175697,9169241.954129566,3886342.236564517,5282899.7175650485,0.5761544677295576,1,XGBoost(two-stage)
379686,Space Jam: A New Legacy,2021-07-08,143269405.53327447,156347254.63984817,393546223.48010254,237198968.84025437,1.5171290943780955,1,XGBoost(two-stage)
454527,Benedetta,2021-07-09,23257400.164901555,2533695.558621703,7031239.822148144,4497544.2635264415,1.7750926105633014,1,XGBoost(two-stage)
611408,Do You Do You Saint-Tropez,2021-07-14,15700679.248283248,1388241.3793132503,929603.4602946416,458637.91901860875,0.3303733240147996,1,XGBoost(two-stage)
630240,Titane,2021-07-14,6303853.8434640765,4758774.49078418,1623894.094330743,3134880.3964534374,0.6587579223441732,1,XGBoost(two-stage)
477044,Bergman Island,2021-07-14,6208340.906441893,960710.191132036,1281411.0928983092,320700.9017662732,,1,XGBoost(two-stage)
574060,Gunpowder Milkshake,2021-07-14,28653881.106654894,970182.2090965258,12247777.317204237,11277595.108107712,,1,XGBoost(two-stage)
745881,The Medium,2021-07-14,4775646.851109149,6905585.346703829,7519.7042069215095,6898065.642496908,0.9989110692534543,1,XGBoost(two-stage)
617502,Jolt,2021-07-15,19102587.4044366,227821.2779027917,8720.205742588209,219101.0721602035,,1,XGBoost(two-stage)
607430,Nine Days,2021-07-15,9551293.702218298,925715.2061364782,895869.3532128334,29845.852923644823,,1,XGBoost(two-stage)
547565,The Night House,2021-07-15,4775646.851109149,13944888.805238714,8041.428570260061,13936847.376668455,0.9994233422236226,1,XGBoost(two-stage)
642732,Roadrunner: A Film About Anthony Bourdain,2021-07-16,955129.3702218296,3535392.2612886983,5002.518638184993,3530389.7426505135,0.9985850173705021,1,XGBoost(two-stage)
774714,Out of Death,2021-07-16,19102587.4044366,91513.81034906418,1766.0481636507466,89747.76218541343,,1,XGBoost(two-stage)
635731,Pig,2021-07-16,2865388.110665489,4430805.988154889,2135288.1414361596,2295517.8467187295,0.518081327157059,1,XGBoost(two-stage)
776305,Belle,2021-07-16,20057716.774658427,60651822.95915565,67571.33848966286,60584251.62066598,0.9988859141375657,1,XGBoost(two-stage)
649394,Worth,2021-07-21,14565722.895882905,101859.77168730705,4603.772709597659,97255.99897770939,,1,XGBoost(two-stage)
659988,Madeleine Collins,2021-07-21,3629491.606842953,1479882.221868554,98976.003820437,1380906.218048117,0.9331189993650534,1,XGBoost(two-stage)
631843,Old,2021-07-21,17192328.663992934,86101579.32399587,67386411.70131683,18715167.62267904,0.21736149057446222,1,XGBoost(two-stage)
577242,Kaamelott: The First Chapter,2021-07-21,16730270.504207572,18149402.677612536,4071860.953102112,14077541.724510424,0.7756476603979484,1,XGBoost(two-stage)
568620,Snake Eyes: G.I. Joe Origins,2021-07-22,84051384.57952102,35305712.45792504,169667567.72481155,134361855.26688653,3.805668995548806,1,XGBoost(two-stage)
795607,Green Snake,2021-07-23,20057716.774658427,83299612.7586425,52760.14757071878,83246852.61107178,0.9993666219346831,1,XGBoost(two-stage)
638449,The Last Letter from Your Lover,2021-07-23,9551293.702218298,1386823.012198471,10701.362573305902,1376121.6496251652,0.992283541245583,1,XGBoost(two-stage)
791568,Settlers,2021-07-23,15282069.923549276,38115.39264807234,1508.1147319160082,36607.27791615633,,1,XGBoost(two-stage)
693113,Midnight in the Switchgrass,2021-07-23,14326940.553327449,219499.2357000489,411311.3571402244,191812.1214401755,,1,XGBoost(two-stage)
811072,Two,2021-07-23,9933345.45030703,4158405.002026364,2406.4239305872325,4155998.578095777,0.9994213108320583,1,XGBoost(two-stage)
436969,The Suicide Squad,2021-07-28,176698933.4910385,161146967.8856988,890722917.8947449,729575950.0090461,4.527394834549619,1,XGBoost(two-stage)
630392,The Cursed,2021-07-28,4775646.851109149,4382505.095902771,3817.9850709113816,4378687.1108318595,0.9991288121776559,1,XGBoost(two-stage)
451048,Jungle Cruise,2021-07-28,191025874.044366,210977997.44662887,310140081.55773926,99162084.11111039,0.470011495564581,1,XGBoost(two-stage)
724885,The Cursed: Dead Man's Prey,2021-07-28,9933345.45030703,1791391.9351901826,3499.308203034365,1787892.6269871483,0.9980465982154471,1,XGBoost(two-stage)
513692,Raging Fire,2021-07-28,19102587.4044366,195801520.8954751,21326.67889831157,195780194.21657678,0.9998910801162281,1,XGBoost(two-stage)
607844,Escape from Mogadishu,2021-07-28,11461552.442661958,28516324.32988492,30131.53432650771,28486192.79555841,0.9989433584084001,1,XGBoost(two-stage)
559907,The Green Knight,2021-07-29,14326940.553327449,18040438.65366952,19160942.393568993,1120503.7398994714,0.06211067044489824,1,XGBoost(two-stage)
616651,Stillwater,2021-07-29,19102587.4044366,18867885.374550726,9000388.78151834,9867496.593032386,0.5229784046887314,1,XGBoost(two-stage)
774021,Demonic,2021-07-29,9551293.702218298,65503.72733918331,4769.248487148987,60734.47885203432,,1,XGBoost(two-stage)
729720,The Last Mercenary,2021-07-30,19102587.4044366,100050331.62753716,2873.965717011859,100047457.66182014,0.9999712748006901,1,XGBoost(two-stage)
604563,OSS 117: From Africa with Love,2021-08-04,19484639.152525328,12853940.993700713,7314700.854725242,5539240.138975471,0.4309371065022056,1,XGBoost(two-stage)
700578,Kaiserschmarrndrama,2021-08-05,11461552.442661958,9892962.58053405,4322.38162213724,9888640.198911913,0.9995630852146714,1,XGBoost(two-stage)
682532,John and the Hole,2021-08-06,9551293.702218298,24246.91419245137,1792.9816005487373,22453.932591902634,,1,XGBoost(two-stage)
768744,My Hero Academia: World Heroes' Mission,2021-08-06,20057716.774658427,44834289.363201976,192033.38570771925,44642255.977494255,0.9957168187912591,1,XGBoost(two-stage)
675445,PAW Patrol: The Movie,2021-08-09,24833363.625767574,137851310.96900237,101886638.95924759,35964672.00975478,0.2608946680082128,1,XGBoost(two-stage)
623135,Sinkhole,2021-08-11,10888474.82052886,17163674.78288628,4020251.371338442,13143423.41154784,0.7657697770324224,1,XGBoost(two-stage)
550988,Free Guy,2021-08-11,105064230.72440128,316650790.7595257,94524423.53391647,222126367.22560924,0.7014868546287598,1,XGBoost(two-stage)
676705,Pil's Adventures,2021-08-11,20057716.774658427,6507919.143670711,2220.7607316121284,6505698.382939098,0.9996587602453894,1,XGBoost(two-stage)
788929,Lamb,2021-08-12,4775646.851109149,3056413.984709855,5523264.479970813,2466850.4952609576,0.807106140595393,1,XGBoost(two-stage)
573164,An Egg Rescue,2021-08-12,6112827.96941971,3909674.031950676,3439866.2789214253,469807.75302925054,0.12016545348535021,1,XGBoost(two-stage)
482373,Don't Breathe 2,2021-08-12,14326940.553327449,51372159.45366411,30887195.609035492,20484963.844628617,0.39875613683527045,1,XGBoost(two-stage)
592863,Respect,2021-08-12,52532115.36220064,29816628.858340584,32314025.079460144,2497396.2211195603,0.0837585037860833,1,XGBoost(two-stage)
776503,CODA,2021-08-13,9551293.702218298,1819576.8477760584,15763685.311052084,13944108.463276025,7.6633798019132495,1,XGBoost(two-stage)
733982,It's me against you - The mystery of the spellbound school,2021-08-18,3992440.767527248,5355228.904253458,61401.525726763066,5293827.378526695,0.9885342854946885,1,XGBoost(two-stage)
758866,Drive My Car,2021-08-18,1241668.1812883788,14667010.545077449,3740310.2549620867,10926700.290115362,0.744984825403469,1,XGBoost(two-stage)
579047,Reminiscence,2021-08-18,64948797.17508443,17878060.929955587,112368905.20239592,94490844.27244033,5.285296019665991,1,XGBoost(two-stage)
645788,The Protégé,2021-08-19,19102587.4044366,8252015.937835619,26691.42127840023,8225324.5165572185,0.9967654665866531,1,XGBoost(two-stage)
565028,Candyman,2021-08-25,23878234.255545743,73938064.10198309,5477350.354082704,68460713.74790038,0.9259197489059523,1,XGBoost(two-stage)
760873,The Colony,2021-08-26,15282069.923549276,314155.4216771429,2703.216033328412,311452.2056438145,,1,XGBoost(two-stage)
845875,The Champion,2021-08-27,9551293.702218298,41703.81369199576,1372.9934458737043,40330.82024612206,,1,XGBoost(two-stage)
566525,Shang-Chi and the Legend of the Ten Rings,2021-09-01,143269405.53327447,412848263.27057046,364056499.1064377,48791764.164132774,0.1181832854947869,1,XGBoost(two-stage)
744275,After We Fell,2021-09-01,13371811.183105616,20777602.55664147,7805416.129899979,12972186.426741492,0.624335093107024,1,XGBoost(two-stage)
619778,Malignant,2021-09-01,38205174.80887319,33326174.363741707,118904023.08095932,85577848.71721761,2.567886964257284,1,XGBoost(two-stage)
769364,We Need to Do Something,2021-09-03,4775646.851109149,11799.668239720484,2103.78276547679,9695.885474243694,,1,XGBoost(two-stage)
660942,The Innocents,2021-09-03,3247439.8587542213,307551.6572114292,569730.3428802602,262178.685668831,,1,XGBoost(two-stage)
588228,The Tomorrow War,2021-09-03,191025874.044366,13753862.931194348,271679050.27785873,257925187.3466644,18.75292698763771,1,XGBoost(two-stage)
643532,The Card Counter,2021-09-03,9551293.702218298,4814673.437176413,17414.64148575242,4797258.79569066,0.9963830067162426,1,XGBoost(two-stage)
668640,Official Competition,2021-09-04,3916030.417909502,4520345.546095705,635238.6231375486,3885106.922958156,0.8594712247858541,1,XGBoost(two-stage)
745611,Delicious,2021-09-08,4775646.851109149,7981153.665122521,640516.5612544119,7340637.103868109,0.919746368992561,1,XGBoost(two-stage)
663260,Black Box,2021-09-08,10241126.338567313,9301757.558083512,584198.6265137941,8717558.931569718,0.9371948126076337,1,XGBoost(two-stage)
738652,Copshop,2021-09-09,41548127.6046496,6501716.53354049,7084083.332295477,582366.7987549873,0.08957123795704167,1,XGBoost(two-stage)
609490,Petrov's Flu,2021-09-09,9551293.702218298,619019.3448407679,2915.5996223312686,616103.7452184367,,1,XGBoost(two-stage)
659954,Azor,2021-09-10,9551293.702218298,71349.1190849409,1774.5680462728124,69574.55103866808,,1,XGBoost(two-stage)
644089,Blue Bayou,2021-09-10,9551293.702218298,716347.0276663724,6441.985168510408,709905.0424978619,,1,XGBoost(two-stage)
862855,Cloudy Mountain,2021-09-11,19102587.4044366,55722764.18373084,2018.5867517560691,55720745.59697908,0.9999637744684542,1,XGBoost(two-stage)
438631,Dune,2021-09-15,157596346.0866019,392241545.7749435,871142737.0327682,478901191.2578248,1.2209343870284564,1,XGBoost(two-stage)
633657,The Good House,2021-09-15,11401126.183054874,2177612.8229799327,3854.298429474715,2173758.524550458,0.9982300350233058,1,XGBoost(two-stage)
781453,Anaïs in Love,2021-09-15,9551293.702218298,39500.33023489399,2442.7951797742717,37057.53505511972,,1,XGBoost(two-stage)
749274,Cry Macho,2021-09-16,31519269.217320383,15769886.967320152,66313099.254938126,50543212.287617974,3.20504594562779,1,XGBoost(two-stage)
601470,The Eyes of Tammy Faye,2021-09-17,9551293.702218298,2296252.307443297,10807.347883436945,2285444.95955986,0.9952934841487563,1,XGBoost(two-stage)
846867,Mad God,2021-09-17,238782.34255545744,308142.8822915965,323880.7111633122,15737.828871715697,,1,XGBoost(two-stage)
524369,The Many Saints of Newark,2021-09-22,47756468.511091486,12452406.516718194,57499331.050172806,45046924.53345461,3.6175276219079486,1,XGBoost(two-stage)
597316,My Little Pony: A New Generation,2021-09-22,20057716.774658427,3916030.417909502,2796.8652499851887,3913233.5526595167,0.9992857907238937,1,XGBoost(two-stage)
712454,The Summit of the Gods,2021-09-22,9408024.296685023,1677734.4055218955,555407.6271896623,1122326.7783322332,0.668953783529944,1,XGBoost(two-stage)
811076,Barbarians,2021-09-23,9933345.45030703,10059.422527176312,1311.9285644261108,8747.4939627502,,1,XGBoost(two-stage)
608980,Three Floors,2021-09-23,7863444.476665753,3515445.3395209857,559096.4068769105,2956348.9326440752,0.8409600056665671,1,XGBoost(two-stage)
750253,My Son,2021-09-23,9933345.45030703,919492.538289483,2025.6787047225516,917466.8595847605,,1,XGBoost(two-stage)
567690,Dear Evan Hansen,2021-09-24,26266057.68110032,18274923.86918835,88448121.66843414,70173197.79924579,3.8398626610728757,1,XGBoost(two-stage)
848886,Hellbender,2021-09-28,4775646.851109149,64446.399126347744,1851.6904273614928,62594.70869898625,,1,XGBoost(two-stage)
370172,No Time to Die,2021-09-29,238782342.55545744,739416290.268445,924039410.3386002,184623120.07015514,0.24968765565487844,1,XGBoost(two-stage)
779029,The Battle at Lake Changjin,2021-09-30,191025874.044366,862043354.8459713,587341198.2046051,274702156.64136624,0.31866396869383634,1,XGBoost(two-stage)
580489,Venom: Let There Be Carnage,2021-09-30,105064230.72440128,484120303.41533446,521971857.4336853,37851554.01835084,0.0781862560841151,1,XGBoost(two-stage)
785663,Old Henry,2021-10-01,1432694.0553327447,73987.1864054936,152971.1881738901,78984.00176839651,,1,XGBoost(two-stage)
639721,The Addams Family 2,2021-10-01,20057716.774658427,114438971.62792218,50855.90886328183,114388115.7190589,0.9995556067295971,1,XGBoost(two-stage)
670429,Witch Hunt,2021-10-01,4775646.851109149,53883.62342106453,1553.161605909132,52330.461815155395,,1,XGBoost(two-stage)
793285,God's Not Dead: We The People,2021-10-04,4775646.851109149,1146155.2442661957,2112956.257236719,966801.0129705234,0.8435166333767461,1,XGBoost(two-stage)
655082,Eiffel,2021-10-07,24833363.625767574,12416681.812883789,2804986.8661804497,9611694.946703339,0.7740952930540637,1,XGBoost(two-stage)
680058,The Rescue,2021-10-08,955129.3702218296,904157.9362505716,22207.13200363191,881950.8042469397,,1,XGBoost(two-stage)
592695,Pleasure,2021-10-08,1719232.8663992935,376152.8690982419,1099539.6084914804,723386.7393932384,,1,XGBoost(two-stage)
766798,Parallel Mothers,2021-10-08,10506423.072440129,22063352.823753696,13528753.539726496,8534599.2840272,0.38682240873375956,1,XGBoost(two-stage)
423333,Mass,2021-10-08,9551293.702218298,125462.92868422889,3943.0442868660903,121519.8843973628,,1,XGBoost(two-stage)
473021,The Souvenir: Part II,2021-10-11,11401126.183054874,364193.6942536943,15109.39841227862,349084.2958414157,,1,XGBoost(two-stage)
568124,Encanto,2021-10-13,143269405.53327447,249568320.53300905,634025156.6376343,384456836.1046252,1.540487331419034,1,XGBoost(two-stage)
660120,The Worst Person in the World,2021-10-13,4775646.851109149,12118210.570595056,1998575.2506558895,10119635.319939166,0.8350767022067227,1,XGBoost(two-stage)
780382,The Wolf and the Lion,2021-10-13,11366039.505639777,14613479.364393996,514928.6849110387,14098550.679482957,0.9647634439361736,1,XGBoost(two-stage)
