id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
674944,The Occupant,2020-03-25,10400000.0,0.0,1564.4653947189727,1564.4653947189727,,0,XGBoost(two-stage)
660609,Uncorked,2020-03-27,10000000.0,0.0,2024.0802672582795,2024.0802672582795,,0,XGBoost(two-stage)
491926,Resistance,2020-03-27,12000000.0,449753.0,3178.3410227085405,446574.65897729143,,1,XGBoost(two-stage)
340102,The New Mutants,2020-04-02,67000000.0,49169594.0,250376034.82214355,201206440.82214355,4.092090750681073,1,XGBoost(two-stage)
689249,Money Heist: The Phenomenon,2020-04-03,1000000.0,0.0,941.2134164622403,941.2134164622403,,0,XGBoost(two-stage)
615177,Coffee & Kareem,2020-04-03,12000000.0,0.0,1401.00711712255,1401.00711712255,,0,XGBoost(two-stage)
617786,The Other Lamb,2020-04-03,5000000.0,0.0,2411.1960398555675,2411.1960398555675,,0,XGBoost(two-stage)
555457,Four Kids and It,2020-04-03,30000000.0,0.0,1218.469894640075,1218.469894640075,,0,XGBoost(two-stage)
734353,Anything for Jackson,2020-04-04,250000.0,0.0,48731.880149748176,48731.880149748176,,0,XGBoost(two-stage)
688335,Close Encounters of the Fifth Kind,2020-04-07,1000000.0,0.0,1682.9413686333282,1682.9413686333282,,0,XGBoost(two-stage)
470610,Endless,2020-04-09,11936735.0,439418.0,5925.589555052749,433492.41044494725,,1,XGBoost(two-stage)
638983,Don't Air Your Dirty Laundry In Public,2020-04-10,10000000.0,0.0,1184.3862625894035,1184.3862625894035,,0,XGBoost(two-stage)
686142,The Lost Husband,2020-04-10,10000000.0,0.0,2710.8025175338407,2710.8025175338407,,0,XGBoost(two-stage)
637157,The Main Event,2020-04-10,30000000.0,0.0,2021.3153454450803,2021.3153454450803,,0,XGBoost(two-stage)
624808,Love Wedding Repeat,2020-04-10,12000000.0,0.0,2284.54494893644,2284.54494893644,,0,XGBoost(two-stage)
544415,Tigertail,2020-04-10,10000000.0,0.0,4274.15943571509,4274.15943571509,,0,XGBoost(two-stage)
664767,Mortal Kombat Legends: Scorpion's Revenge,2020-04-12,21000000.0,0.0,2637.1719723046117,2637.1719723046117,,0,XGBoost(two-stage)
698432,Nobody Knows I'm Here,2020-04-15,10000000.0,0.0,1216.8671212383997,1216.8671212383997,,0,XGBoost(two-stage)
613368,Ballsy Girl,2020-04-15,12000000.0,0.0,1433.3724288991289,1433.3724288991289,,0,XGBoost(two-stage)
550231,The Secret: Dare to Dream,2020-04-16,21000000.0,3215636.0,4870942.889309049,1655306.8893090487,0.5147681171964267,1,XGBoost(two-stage)
680593,The Dark and the Wicked,2020-04-16,5000000.0,736153.0,2721.1736110520287,733431.826388948,,1,XGBoost(two-stage)
693906,Made You Look: A True Story About Fake Art,2020-04-16,1000000.0,0.0,1114.2166157203173,1114.2166157203173,,0,XGBoost(two-stage)
581577,Persian Lessons,2020-04-17,12000000.0,3825668.0,2738.207751296286,3822929.7922487035,0.9992842536907812,1,XGBoost(two-stage)
658751,Rising High,2020-04-17,12000000.0,0.0,1719.0318365766434,1719.0318365766434,,0,XGBoost(two-stage)
659067,Earth and Blood,2020-04-17,20000000.0,0.0,1224.2732538853597,1224.2732538853597,,0,XGBoost(two-stage)
695569,Penance Lane,2020-04-21,5000000.0,0.0,901.899354840978,901.899354840978,,0,XGBoost(two-stage)
560044,The Willoughbys,2020-04-22,21000000.0,0.0,2416.7390084816725,2416.7390084816725,,0,XGBoost(two-stage)
678314,Andrés Iniesta: The Unexpected Hero,2020-04-23,1000000.0,0.0,1000.8217745048896,1000.8217745048896,,0,XGBoost(two-stage)
545609,Extraction,2020-04-23,65000000.0,0.0,53457433.488767385,53457433.488767385,,0,XGBoost(two-stage)
664416,Beastie Boys Story,2020-04-24,12000000.0,0.0,6771.888598636491,6771.888598636491,,0,XGBoost(two-stage)
681429,Be Careful What You Wish For,2020-04-24,5000000.0,0.0,959.9341777625486,959.9341777625486,,0,XGBoost(two-stage)
690369,LEGO DC: Shazam! Magic and Monsters,2020-04-28,30000000.0,0.0,2199.938388327544,2199.938388327544,,0,XGBoost(two-stage)
602147,Inheritance,2020-04-30,10000000.0,0.0,4098.498658391414,4098.498658391414,,0,XGBoost(two-stage)
689723,Dangerous Lies,2020-04-30,10400000.0,0.0,1297.6616897450003,1297.6616897450003,,0,XGBoost(two-stage)
656563,Rich in Love,2020-04-30,11936735.0,0.0,4919.714890035801,4919.714890035801,,0,XGBoost(two-stage)
597219,The Half of It,2020-05-01,12000000.0,0.0,10255.113520780345,10255.113520780345,,0,XGBoost(two-stage)
530956,All Day and a Night,2020-05-01,10000000.0,0.0,8135.36044316052,8135.36044316052,,0,XGBoost(two-stage)
601807,Mrs. Serial Killer,2020-05-01,10400000.0,0.0,1384.2046565606142,1384.2046565606142,,0,XGBoost(two-stage)
591629,Lady Driver,2020-05-02,10000000.0,0.0,1458.9021939534941,1458.9021939534941,,0,XGBoost(two-stage)
618344,Justice League Dark: Apokolips War,2020-05-05,21000000.0,0.0,2121.5059682056453,2121.5059682056453,,0,XGBoost(two-stage)
560204,Arkansas,2020-05-05,10000000.0,0.0,1642.1678539196873,1642.1678539196873,,0,XGBoost(two-stage)
699280,Becoming,2020-05-06,1000000.0,0.0,1970.598237203696,1970.598237203696,,0,XGBoost(two-stage)
545237,The Nest,2020-05-08,10000000.0,1200000.0,2231.937606362306,1197768.0623936376,0.998140051994698,1,XGBoost(two-stage)
673175,Have a Good Trip: Adventures in Psychedelics,2020-05-11,1000000.0,0.0,2819.262593234569,2819.262593234569,,0,XGBoost(two-stage)
636879,A Nun's Curse,2020-05-12,5000000.0,0.0,1421.9521557168919,1421.9521557168919,,0,XGBoost(two-stage)
683287,Unbreakable Kimmy Schmidt: Kimmy vs. the Reverend,2020-05-12,12000000.0,0.0,2475.0643978029984,2475.0643978029984,,0,XGBoost(two-stage)
582596,The Wrong Missy,2020-05-13,12000000.0,0.0,17593.233356760582,17593.233356760582,,0,XGBoost(two-stage)
691812,Blood and Money,2020-05-15,475000.0,0.0,24397.195515463827,24397.195515463827,,0,XGBoost(two-stage)
693158,Proximity,2020-05-15,16000000.0,0.0,2994.222823698903,2994.222823698903,,0,XGBoost(two-stage)
567608,Last Moment of Clarity,2020-05-19,10000000.0,0.0,1526.1229346384935,1526.1229346384935,,0,XGBoost(two-stage)
513268,Body Cam,2020-05-19,5000000.0,0.0,4637.845677586069,4637.845677586069,,0,XGBoost(two-stage)
660330,Night Shift,2020-05-21,10000000.0,1844043.0,2324.232369924357,1841718.7676300756,0.9987395996894192,1,XGBoost(two-stage)
576156,The Lovebirds,2020-05-22,11936735.0,0.0,47716.74643344758,47716.74643344758,,0,XGBoost(two-stage)
706860,Out,2020-05-22,21000000.0,0.0,10650.27538694779,10650.27538694779,,0,XGBoost(two-stage)
638706,Hannah Gadsby: Douglas,2020-05-25,12000000.0,0.0,1389.5670392532556,1389.5670392532556,,0,XGBoost(two-stage)
415311,The Neighbor,2020-05-26,10400000.0,5500000.0,1924.2178866778777,5498075.782113322,0.9996501422024222,1,XGBoost(two-stage)
653664,Dinner in America,2020-05-27,11936735.0,0.0,2595.3627544891206,2595.3627544891206,,0,XGBoost(two-stage)
635237,Arthur & Merlin: Knights of Camelot,2020-05-28,25000000.0,0.0,1932.0170661910524,1932.0170661910524,,0,XGBoost(two-stage)
620883,Intuition,2020-05-28,10400000.0,0.0,2498.7245535241527,2498.7245535241527,,0,XGBoost(two-stage)
696007,Legacy,2020-05-28,20000000.0,0.0,1646.695744443481,1646.695744443481,,0,XGBoost(two-stage)
696374,Gabriel's Inferno,2020-05-29,11936735.0,0.0,4435.087869618059,4435.087869618059,,0,XGBoost(two-stage)
596053,Max Winslow and The House of Secrets,2020-05-29,30000000.0,0.0,1694.2330871309387,1694.2330871309387,,0,XGBoost(two-stage)
475430,Artemis Fowl,2020-05-29,125000000.0,0.0,185067420.5247841,185067420.5247841,,0,XGBoost(two-stage)
647785,Debt Collectors,2020-05-29,20000000.0,0.0,3946.8772555304167,3946.8772555304167,,0,XGBoost(two-stage)
602291,Intruder,2020-06-04,10722240.0,4751103.0,3311.729925977066,4747791.270074023,0.9993029555608504,1,XGBoost(two-stage)
805627,Beyond the Infinite Two Minutes,2020-06-05,12000000.0,0.0,1636.2517603019223,1636.2517603019223,,0,XGBoost(two-stage)
339095,The Last Days of American Crime,2020-06-05,20000000.0,0.0,1846.4833181028807,1846.4833181028807,,0,XGBoost(two-stage)
836466,Return,2020-06-10,21000000.0,0.0,3154.0923513755406,3154.0923513755406,,0,XGBoost(two-stage)
606679,The High Note,2020-06-10,11936735.0,0.0,12130.743478856748,12130.743478856748,,0,XGBoost(two-stage)
581859,Da 5 Bloods,2020-06-12,45000000.0,0.0,61430642.40601063,61430642.40601063,,0,XGBoost(two-stage)
714842,8:46,2020-06-12,12000000.0,0.0,1966.478159170787,1966.478159170787,,0,XGBoost(two-stage)
703134,Infamous,2020-06-12,10000000.0,0.0,2241.5439342725876,2241.5439342725876,,0,XGBoost(two-stage)
599521,Z-O-M-B-I-E-S 2,2020-06-13,21000000.0,0.0,3199.8857097269793,3199.8857097269793,,0,XGBoost(two-stage)
716419,Race Against Pandemic,2020-06-14,1000000.0,0.0,2253.4349496318027,2253.4349496318027,,0,XGBoost(two-stage)
702936,Sniper: Assassin's End,2020-06-15,20000000.0,68881.0,1974.893158982697,66906.1068410173,,1,XGBoost(two-stage)
708336,Return of the Tooth Fairy,2020-06-15,5000000.0,0.0,2070.23010997675,2070.23010997675,,0,XGBoost(two-stage)
614292,Bad Tales,2020-06-15,10000000.0,0.0,1399.8666483980414,1399.8666483980414,,0,XGBoost(two-stage)
522098,Babyteeth,2020-06-15,10000000.0,989310.0,4401.558651617495,984908.4413483825,,1,XGBoost(two-stage)
762632,The Letter Room,2020-06-16,12000000.0,0.0,2855.6268111717654,2855.6268111717654,,0,XGBoost(two-stage)
667520,A Whisker Away,2020-06-18,21000000.0,0.0,28419.164364782162,28419.164364782162,,0,XGBoost(two-stage)
640915,DNA - Definitely Not Suitable,2020-06-18,12000000.0,0.0,1972.1469871690788,1972.1469871690788,,0,XGBoost(two-stage)
514593,You Should Have Left,2020-06-18,5000000.0,0.0,8428.335749112011,8428.335749112011,,0,XGBoost(two-stage)
707886,Feel the Beat,2020-06-19,12000000.0,0.0,1603.2294954150275,1603.2294954150275,,0,XGBoost(two-stage)
610290,Looks That Kill,2020-06-19,12000000.0,0.0,5728.812528201059,5728.812528201059,,0,XGBoost(two-stage)
521531,Followed,2020-06-19,5000000.0,548608.0,4025.8508475152194,544582.1491524847,,1,XGBoost(two-stage)
653610,Disclosure,2020-06-19,1000000.0,0.0,2137.2194053544226,2137.2194053544226,,0,XGBoost(two-stage)
706503,Lost Bullet,2020-06-19,20000000.0,0.0,1892.8895670656202,1892.8895670656202,,0,XGBoost(two-stage)
684700,Athlete A,2020-06-23,1000000.0,0.0,2709.8099394310266,2709.8099394310266,,0,XGBoost(two-stage)
614696,#Alive,2020-06-24,6300000.0,13416285.0,4813653.596254349,8602631.403745651,0.6412081588715245,1,XGBoost(two-stage)
714338,Bulbbul,2020-06-24,5000000.0,0.0,2315.986120108675,2315.986120108675,,0,XGBoost(two-stage)
531876,The Outpost,2020-06-24,18000000.0,2133452.0,19808745.66162491,17675293.66162491,8.28483306004771,1,XGBoost(two-stage)
554908,"Endings, Beginnings",2020-06-24,11936735.0,0.0,49975.345132963965,49975.345132963965,,0,XGBoost(two-stage)
575659,Berlin Alexanderplatz,2020-06-25,10000000.0,263274.0,4972.011451366881,258301.98854863312,,1,XGBoost(two-stage)
429422,Capone,2020-06-26,20600000.0,858281.0,8051522.483549416,7193241.483549416,,1,XGBoost(two-stage)
520946,100% Wolf,2020-06-26,21000000.0,9750139.0,5985.353303716925,9744153.646696283,0.9993861263615096,1,XGBoost(two-stage)
531454,Eurovision Song Contest: The Story of Fire Saga,2020-06-26,12000000.0,0.0,19622.36206140602,19622.36206140602,,0,XGBoost(two-stage)
677638,We Bare Bears: The Movie,2020-06-30,21000000.0,0.0,4653.877395977732,4653.877395977732,,0,XGBoost(two-stage)
694234,Under the Riccione Sun,2020-07-01,3000000.0,0.0,1258906.307168454,1258906.307168454,,0,XGBoost(two-stage)
706510,Desperados,2020-07-01,12000000.0,0.0,4206.449437228526,4206.449437228526,,0,XGBoost(two-stage)
615761,Undine,2020-07-01,21000000.0,1170267.0,4684.523801542731,1165582.4761984572,0.995997046997358,1,XGBoost(two-stage)
598133,The F**k-It List,2020-07-01,5000000.0,0.0,1397798.583408326,1397798.583408326,,0,XGBoost(two-stage)
658905,Perfumes,2020-07-01,12000000.0,0.0,2896.0396227684687,2896.0396227684687,,0,XGBoost(two-stage)
595148,Irresistible,2020-07-01,12000000.0,177418.0,5873.277056222025,171544.72294377798,,1,XGBoost(two-stage)
621707,The Vigil,2020-07-01,5000000.0,1868659.0,3621.2124971845915,1865037.7875028155,0.9980621330605614,1,XGBoost(two-stage)
446574,Siberia,2020-07-02,10000000.0,0.0,2094.9222187998384,2094.9222187998384,,0,XGBoost(two-stage)
614427,Three Perfect Daughters,2020-07-02,12000000.0,0.0,2290.302839432741,2290.302839432741,,0,XGBoost(two-stage)
619592,Force of Nature,2020-07-02,15000000.0,638221.0,2724418.0073672533,2086197.0073672533,,1,XGBoost(two-stage)
539885,Ava,2020-07-02,20000000.0,2987741.0,4774.684580777481,2982966.3154192227,0.9984019081370248,1,XGBoost(two-stage)
539181,Relic,2020-07-03,1229578.0,3238539.0,494987.6892835647,2743551.3107164353,0.8471571010003076,1,XGBoost(two-stage)
686245,Survive the Night,2020-07-03,20000000.0,0.0,1842.8869509957658,1842.8869509957658,,0,XGBoost(two-stage)
608195,Ghosts of War,2020-07-03,5000000.0,345289.0,1852.084880477676,343436.9151195223,,1,XGBoost(two-stage)
698860,MOTHER,2020-07-03,10000000.0,0.0,21916.169510135427,21916.169510135427,,0,XGBoost(two-stage)
635918,Dating Amber,2020-07-03,12000000.0,0.0,4872.837547333591,4872.837547333591,,0,XGBoost(two-stage)
606625,Follow Me,2020-07-03,5000000.0,3551439.0,2531.800490284848,3548907.199509715,0.9992871057364959,1,XGBoost(two-stage)
583984,Re-Elected,2020-07-04,5000000.0,0.0,1474.5441467288692,1474.5441467288692,,0,XGBoost(two-stage)
718831,Jim Jefferies: Intolerant,2020-07-07,12000000.0,0.0,1911.9651135142485,1911.9651135142485,,0,XGBoost(two-stage)
521034,The Secret Garden,2020-07-08,30000000.0,8721243.0,8937.186362738314,8712305.813637262,0.9989752393824208,1,XGBoost(two-stage)
679989,Simply Black,2020-07-08,12000000.0,0.0,1717.707617856242,1717.707617856242,,0,XGBoost(two-stage)
385103,Scoob!,2020-07-08,90000000.0,28600000.0,178092024.5157318,149492024.5157318,5.226993864186427,1,XGBoost(two-stage)
659991,Made in Italy,2020-07-09,101339.0,2915266.0,174793.63358045742,2740472.3664195426,0.9400419606373973,1,XGBoost(two-stage)
522444,Black Water: Abyss,2020-07-09,5000000.0,1117982.0,2826.7799368165433,1115155.2200631835,0.997471533587467,1,XGBoost(two-stage)
516486,Greyhound,2020-07-09,50300000.0,0.0,46566673.91990709,46566673.91990709,,0,XGBoost(two-stage)
547016,The Old Guard,2020-07-09,70000000.0,0.0,245166791.25631142,245166791.25631142,,0,XGBoost(two-stage)
587792,Palm Springs,2020-07-10,5000000.0,1818417.0,2426249.987313062,607832.987313062,0.3342649058566115,1,XGBoost(two-stage)
716819,Spare Parts,2020-07-14,5000000.0,0.0,1552.5432074854543,1552.5432074854543,,0,XGBoost(two-stage)
665488,Divorce Club,2020-07-14,9466480.0,5127426.0,1976356.8288995326,3151069.1711004674,0.6145518572282599,1,XGBoost(two-stage)
659959,Summer of 85,2020-07-14,6900000.0,3600000.0,13663855.859715104,10063855.859715104,2.7955155165875287,1,XGBoost(two-stage)
582218,Psych 2: Lassie Come Home,2020-07-15,12000000.0,0.0,3576.0772638184426,3576.0772638184426,,0,XGBoost(two-stage)
667071,Felicità,2020-07-15,12000000.0,236880.0,2433.5753362303512,234446.42466376966,,1,XGBoost(two-stage)
581392,Peninsula,2020-07-15,17000000.0,42698327.0,37311862.84220123,5386464.157798767,0.12615164425057607,1,XGBoost(two-stage)
608649,The Players,2020-07-15,12000000.0,0.0,3841.322961014739,3841.322961014739,,0,XGBoost(two-stage)
714375,Fatal Affair,2020-07-16,10400000.0,0.0,8413.057311953511,8413.057311953511,,0,XGBoost(two-stage)
715978,Into the Beat,2020-07-16,10000000.0,0.0,3270.684770644497,3270.684770644497,,0,XGBoost(two-stage)
625568,Unhinged,2020-07-16,33000000.0,39238300.0,12929520.631997585,26308779.368002415,0.6704872374186042,1,XGBoost(two-stage)
651586,Superagente Makey,2020-07-17,12000000.0,0.0,2608.7317385653005,2608.7317385653005,,0,XGBoost(two-stage)
603119,The Silencing,2020-07-18,10400000.0,0.0,2757.3156414941914,2757.3156414941914,,0,XGBoost(two-stage)
718840,A Nice Girl Like You,2020-07-18,6100000.0,769234.0,87041.71135900542,682192.2886409946,,1,XGBoost(two-stage)
611395,Double World,2020-07-21,42835740.0,0.0,54468328.853897095,54468328.853897095,,0,XGBoost(two-stage)
579583,The King of Staten Island,2020-07-22,35000000.0,2200000.0,43297749.54634857,41097749.54634857,18.68079524834026,1,XGBoost(two-stage)
702525,Bigfoot Family,2020-07-23,17520000.0,10855626.0,18846892.39590454,7991266.395904541,0.7361405409420462,1,XGBoost(two-stage)
587496,The Rental,2020-07-23,3500000.0,4311042.0,300720.4571881704,4010321.5428118296,0.9302441365247264,1,XGBoost(two-stage)
718867,The Larva Island Movie,2020-07-23,21000000.0,0.0,2181.222841870869,2181.222841870869,,0,XGBoost(two-stage)
645489,Gunjan Saxena: The Kargil Girl,2020-07-23,20000000.0,0.0,6567.357978208107,6567.357978208107,,0,XGBoost(two-stage)
601844,Becky,2020-07-23,5000000.0,1045873.0,926952.7846956253,118920.2153043747,0.11370425979480749,1,XGBoost(two-stage)
653615,Amulet,2020-07-24,5000000.0,0.0,2567.711426982176,2567.711426982176,,0,XGBoost(two-stage)
594718,Sputnik,2020-07-24,2600000.0,354023.0,4207143.026935309,3853120.026935309,,1,XGBoost(two-stage)
583083,The Kissing Booth 2,2020-07-24,12000000.0,0.0,4699.2111449644435,4699.2111449644435,,0,XGBoost(two-stage)
673174,Offering to the Storm,2020-07-24,5989313.0,0.0,100834.15359734744,100834.15359734744,,0,XGBoost(two-stage)
523977,Summerland,2020-07-24,10000000.0,504296.0,7137.660777960846,497158.33922203915,,1,XGBoost(two-stage)
527660,"Yes, God, Yes",2020-07-24,10000000.0,0.0,4266.767248380318,4266.767248380318,,0,XGBoost(two-stage)
726208,Don't Listen,2020-07-24,10000000.0,443458.0,1601.9653938807824,441856.0346061192,,1,XGBoost(two-stage)
714521,The Big Ugly,2020-07-24,10400000.0,0.0,1391.621453269836,1391.621453269836,,0,XGBoost(two-stage)
601165,Legacy of Lies,2020-07-28,4500000.0,94583.0,50436.70794386603,44146.29205613397,,1,XGBoost(two-stage)
595931,The Climb,2020-07-29,12000000.0,0.0,2363.780572165386,2363.780572165386,,0,XGBoost(two-stage)
668742,Father There Is Only One 2,2020-07-29,4000000.0,14871307.0,7022317.981820822,7848989.018179178,0.5277941621526056,1,XGBoost(two-stage)
711321,How to Make Out,2020-07-29,12000000.0,0.0,2595.5788482342905,2595.5788482342905,,0,XGBoost(two-stage)
524047,Greenland,2020-07-29,34000000.0,52300000.0,185374467.03936768,133074467.03936768,2.544444876469745,1,XGBoost(two-stage)
720272,Terrible Jungle,2020-07-29,12000000.0,0.0,2105.4044060655433,2105.4044060655433,,0,XGBoost(two-stage)
493065,Cut Throat City,2020-07-31,20000000.0,0.0,2831.4079054631,2831.4079054631,,0,XGBoost(two-stage)
724089,Gabriel's Inferno: Part II,2020-07-31,11936735.0,0.0,4392.129745578248,4392.129745578248,,0,XGBoost(two-stage)
661747,Seriously Single,2020-07-31,12000000.0,0.0,2195.494404051875,2195.494404051875,,0,XGBoost(two-stage)
589615,Raat Akeli Hai,2020-07-31,10000000.0,0.0,4292.856935297168,4292.856935297168,,0,XGBoost(two-stage)
671583,Upside-Down Magic,2020-07-31,21000000.0,0.0,3224.203521683434,3224.203521683434,,0,XGBoost(two-stage)
664297,She Dies Tomorrow,2020-07-31,10000000.0,398663.0,2452.801585800611,396210.1984141994,,1,XGBoost(two-stage)
703771,Deathstroke: Knights & Dragons - The Movie,2020-08-04,21000000.0,0.0,2136.877217862071,2136.877217862071,,0,XGBoost(two-stage)
581526,Deliver Us from Evil,2020-08-05,12000000.0,34662454.0,11391068.617920876,23271385.382079124,0.6713715474986025,1,XGBoost(two-stage)
513584,Think Like a Dog,2020-08-06,30000000.0,1239498.0,4368.130683614669,1235129.8693163854,0.9964758872675755,1,XGBoost(two-stage)
628917,An American Pickle,2020-08-06,12000000.0,0.0,8397.990749790275,8397.990749790275,,0,XGBoost(two-stage)
531499,The Tax Collector,2020-08-07,30000000.0,942666.0,7897556.231537461,6954890.231537461,,1,XGBoost(two-stage)
612706,Work It,2020-08-07,12000000.0,0.0,6729.807037077087,6729.807037077087,,0,XGBoost(two-stage)
696002,Paydirt,2020-08-07,20000000.0,0.0,1214.0685666134523,1214.0685666134523,,0,XGBoost(two-stage)
720124,G-Loc,2020-08-11,16000000.0,0.0,2237.3366687416274,2237.3366687416274,,0,XGBoost(two-stage)
667154,Uncle Peckerhead,2020-08-11,5000000.0,0.0,1681.3738686683646,1681.3738686683646,,0,XGBoost(two-stage)
520318,Fatima,2020-08-13,10000000.0,0.0,1694.0732433845114,1694.0732433845114,,0,XGBoost(two-stage)
606234,Archive,2020-08-13,16000000.0,243279.0,4436.279432091425,238842.72056790857,,1,XGBoost(two-stage)
454433,Magic Camp,2020-08-14,24000000.0,0.0,15338891.123770237,15338891.123770237,,0,XGBoost(two-stage)
517412,Tesla,2020-08-14,5000000.0,459051.0,1064937.4721310362,605886.4721310362,,1,XGBoost(two-stage)
726664,Fearless,2020-08-14,30000000.0,0.0,2694.7452522677486,2694.7452522677486,,0,XGBoost(two-stage)
605116,Project Power,2020-08-14,20000000.0,0.0,1137.6895058206574,1137.6895058206574,,0,XGBoost(two-stage)
637969,Ravage,2020-08-14,5000000.0,0.0,1531.6219579530807,1531.6219579530807,,0,XGBoost(two-stage)
400160,The SpongeBob Movie: Sponge on the Run,2020-08-14,60000000.0,4810790.0,128485987.196105,123675197.196105,25.707876917534335,1,XGBoost(two-stage)
653598,Spree,2020-08-14,12000000.0,43840.0,3826.5721019694465,40013.42789803055,,1,XGBoost(two-stage)
508935,The Eight Hundred,2020-08-14,80000000.0,461421559.0,169674947.849308,291746611.150692,0.6322778064010919,1,XGBoost(two-stage)
390635,Fate/stay night: Heaven's Feel III. Spring Song,2020-08-15,21000000.0,20150000.0,236249.2297194181,19913750.77028058,0.9882754724705003,1,XGBoost(two-stage)
666219,Emperor,2020-08-18,15250000.0,0.0,1563.7276994229615,1563.7276994229615,,0,XGBoost(two-stage)
582885,Cuties,2020-08-19,10000000.0,692459.0,2279.7782302929845,690179.221769707,,1,XGBoost(two-stage)
647745,The Morning After,2020-08-19,4327440.0,2513010.0,146205.19256371818,2366804.807436282,0.9418206881135697,1,XGBoost(two-stage)
651135,Moon Landing,2020-08-20,12000000.0,0.0,1719.6236334384157,1719.6236334384157,,0,XGBoost(two-stage)
501738,Charlatan,2020-08-20,10000000.0,0.0,4052.277565674536,4052.277565674536,,0,XGBoost(two-stage)
718444,Rogue,2020-08-20,20000000.0,139757.0,2037.6700325795246,137719.3299674205,,1,XGBoost(two-stage)
632618,The Crimes That Bind,2020-08-20,10400000.0,0.0,1705.4588290675238,1705.4588290675238,,0,XGBoost(two-stage)
508570,The One and Only Ivan,2020-08-21,30000000.0,0.0,17673.640854963334,17673.640854963334,,0,XGBoost(two-stage)
675490,The Unfamiliar,2020-08-21,10400000.0,0.0,1201.8510668865347,1201.8510668865347,,0,XGBoost(two-stage)
621013,Chemical Hearts,2020-08-21,10000000.0,0.0,4757.518956161162,4757.518956161162,,0,XGBoost(two-stage)
501953,Eternal Beauty,2020-08-21,12000000.0,68905.0,2886.98477922086,66018.01522077914,,1,XGBoost(two-stage)
679888,Rosa's Wedding,2020-08-21,12000000.0,0.0,4767.228174694144,4767.228174694144,,0,XGBoost(two-stage)
523781,Words on Bathroom Walls,2020-08-21,8000000.0,3151849.0,10946484.675035477,7794635.675035477,2.473035883075451,1,XGBoost(two-stage)
718400,The Vanished,2020-08-21,10400000.0,0.0,4843.2064542458975,4843.2064542458975,,0,XGBoost(two-stage)
610201,The Pale Door,2020-08-21,5000000.0,21200.0,1607.2735187621365,19592.726481237863,,1,XGBoost(two-stage)
626393,The Sleepover,2020-08-21,30000000.0,0.0,5027.261137631955,5027.261137631955,,0,XGBoost(two-stage)
632632,Given,2020-08-22,21000000.0,930363.0,9528.363537024474,920834.6364629755,,1,XGBoost(two-stage)
634233,Class Action Park,2020-08-22,1000000.0,0.0,1224.9208319958852,1224.9208319958852,,0,XGBoost(two-stage)
577922,Tenet,2020-08-22,205000000.0,365304105.0,535711525.88952255,170407420.88952255,0.46648099092541695,1,XGBoost(two-stage)
660943,Memories of My Father,2020-08-22,10000000.0,0.0,1961.9575342718308,1961.9575342718308,,0,XGBoost(two-stage)
618354,Superman: Man of Tomorrow,2020-08-23,21000000.0,0.0,1546.623012305281,1546.623012305281,,0,XGBoost(two-stage)
703745,Deep Blue Sea 3,2020-08-25,5000000.0,0.0,19861.881137713324,19861.881137713324,,0,XGBoost(two-stage)
736759,Making The Witcher,2020-08-25,1000000.0,0.0,1190.6034108879394,1190.6034108879394,,0,XGBoost(two-stage)
721452,One Night in Bangkok,2020-08-25,20000000.0,0.0,1389.0732111392936,1389.0732111392936,,0,XGBoost(two-stage)
736485,Monster Hunters,2020-08-25,16000000.0,0.0,1473.25473269519,1473.25473269519,,0,XGBoost(two-stage)
726887,Rising Phoenix,2020-08-26,1000000.0,0.0,1370.0901256260986,1370.0901256260986,,0,XGBoost(two-stage)
611808,Small Country: An African Childhood,2020-08-26,10000000.0,0.0,2471.203069764306,2471.203069764306,,0,XGBoost(two-stage)
659699,Delete History,2020-08-26,12000000.0,0.0,2389.815180958467,2389.815180958467,,0,XGBoost(two-stage)
659986,The Owners,2020-08-27,5000000.0,225374.0,1264.7380967309,224109.2619032691,,1,XGBoost(two-stage)
517096,Cosmoball,2020-08-27,15000000.0,0.0,554939.8804192543,554939.8804192543,,0,XGBoost(two-stage)
501979,Bill & Ted Face the Music,2020-08-27,25000000.0,6274027.0,19532053.36515248,13258026.365152478,2.1131605530471065,1,XGBoost(two-stage)
594328,Phineas and Ferb the Movie: Candace Against the Universe,2020-08-27,30000000.0,0.0,2365.57354087531,2365.57354087531,,0,XGBoost(two-stage)
425001,The War with Grandpa,2020-08-27,18000000.0,43387445.0,2593016.210365176,40794428.789634824,0.9402357937793946,1,XGBoost(two-stage)
500840,I'm Thinking of Ending Things,2020-08-28,10722240.0,0.0,29294.269970222027,29294.269970222027,,0,XGBoost(two-stage)
438396,Unknown Origins,2020-08-28,3268650.0,0.0,2277968.1338719726,2277968.1338719726,,0,XGBoost(two-stage)
615466,All Together Now,2020-08-28,10000000.0,0.0,4603.0100533647055,4603.0100533647055,,0,XGBoost(two-stage)
647265,The Binge,2020-08-28,12000000.0,0.0,3250.860630462601,3250.860630462601,,0,XGBoost(two-stage)
734309,Santana,2020-08-28,2600000.0,0.0,65358.9222888872,65358.9222888872,,0,XGBoost(two-stage)
546724,We Summon the Darkness,2020-08-28,5000000.0,190760.0,1151.0055211480212,189608.99447885196,,1,XGBoost(two-stage)
